Filename,ST_NM,Latitude,Longitude,Surface,Design,Lanes,Signal,Time,Date,Comment
999AA9999,Full Street Name,30.188557,-97.583016,51,2,2,Intermediate,999999,6/12/2014,navarro
999AA9999,Full Street Name,30.18846,-097.583043,51,2,2,$GPGGA,190144.00,6/12/2014,navarro
999AA9999,Full Street Name,30.188388,-097.583066,51,2,2,$GPGGA,190145.00,6/12/2014,navarro
999AA9999,Full Street Name,30.188306,-097.583094,51,2,2,$GPGGA,190146.00,6/12/2014,navarro
999AA9999,Full Street Name,30.188215,-097.583126,51,2,2,$GPGGA,190147.00,6/12/2014,navarro
999AA9999,Full Street Name,30.188119,-097.583159,51,2,2,$GPGGA,190148.00,6/12/2014,navarro
999AA9999,Full Street Name,30.18802,-097.583195,51,2,2,$GPGGA,190149.00,6/12/2014,navarro
999AA9999,Full Street Name,30.187919,-097.583233,51,2,2,$GPGGA,190150.00,6/12/2014,navarro
999AA9999,Full Street Name,30.187818,-097.583276,51,2,2,$GPGGA,190151.00,6/12/2014,navarro
999AA9999,Full Street Name,30.187718,-097.583325,51,2,2,$GPGGA,190152.00,6/12/2014,navarro
999AA9999,Full Street Name,30.187618,-097.583382,51,2,2,$GPGGA,190153.00,6/12/2014,navarro
999AA9999,Full Street Name,30.187511,-097.583445,51,2,2,$GPGGA,190154.00,6/12/2014,navarro
999AA9999,Full Street Name,30.187397,-097.583516,51,2,2,$GPGGA,190155.00,6/12/2014,navarro
999AA9999,Full Street Name,30.18728,-097.583589,51,2,2,$GPGGA,190156.00,6/12/2014,navarro
999AA9999,Full Street Name,30.187163,-097.583667,51,2,2,$GPGGA,190157.00,6/12/2014,navarro
999AA9999,Full Street Name,30.187044,-097.583743,51,2,2,$GPGGA,190158.00,6/12/2014,navarro
999AA9999,Full Street Name,30.186925,-097.583819,51,2,2,$GPGGA,190159.00,6/12/2014,navarro
999AA9999,Full Street Name,30.186803,-097.583897,51,2,2,$GPGGA,190200.00,6/12/2014,navarro
999AA9999,Full Street Name,30.186684,-097.583972,51,2,2,$GPGGA,190201.00,6/12/2014,navarro
999AA9999,Full Street Name,30.186562,-097.58405,51,2,2,$GPGGA,190202.00,6/12/2014,navarro
999AA9999,Full Street Name,30.186435,-097.584129,51,2,2,$GPGGA,190203.00,6/12/2014,navarro
999AA9999,Full Street Name,30.186309,-097.58421,51,2,2,$GPGGA,190204.00,6/12/2014,navarro
999AA9999,Full Street Name,30.186184,-097.584289,51,2,2,$GPGGA,190205.00,6/12/2014,navarro
999AA9999,Full Street Name,30.186061,-097.584366,51,2,2,$GPGGA,190206.00,6/12/2014,navarro
999AA9999,Full Street Name,30.185938,-097.584447,51,2,2,$GPGGA,190207.00,6/12/2014,navarro
999AA9999,Full Street Name,30.185816,-097.584525,51,2,2,$GPGGA,190208.00,6/12/2014,navarro
999AA9999,Full Street Name,30.185689,-097.584606,51,2,2,$GPGGA,190209.00,6/12/2014,navarro
999AA9999,Full Street Name,30.185557,-097.584689,51,2,2,$GPGGA,190210.00,6/12/2014,navarro
999AA9999,Full Street Name,30.185423,-097.584772,51,2,2,$GPGGA,190211.00,6/12/2014,navarro
999AA9999,Full Street Name,30.185292,-097.584855,51,2,2,$GPGGA,190212.00,6/12/2014,navarro
999AA9999,Full Street Name,30.185162,-097.584939,51,2,2,$GPGGA,190213.00,6/12/2014,navarro
999AA9999,Full Street Name,30.185031,-097.585023,51,2,2,$GPGGA,190214.00,6/12/2014,navarro
999AA9999,Full Street Name,30.184897,-097.585107,51,2,2,$GPGGA,190215.00,6/12/2014,navarro
999AA9999,Full Street Name,30.184764,-097.585191,51,2,2,$GPGGA,190216.00,6/12/2014,navarro
999AA9999,Full Street Name,30.184631,-097.585276,51,2,2,$GPGGA,190217.00,6/12/2014,navarro
999AA9999,Full Street Name,30.184496,-097.585362,51,2,2,$GPGGA,190218.00,6/12/2014,navarro
999AA9999,Full Street Name,30.184362,-097.585447,51,2,2,$GPGGA,190219.00,6/12/2014,navarro
999AA9999,Full Street Name,30.184229,-097.585531,51,2,2,$GPGGA,190220.00,6/12/2014,navarro
999AA9999,Full Street Name,30.184095,-097.585615,51,2,2,$GPGGA,190221.00,6/12/2014,navarro
999AA9999,Full Street Name,30.183961,-097.585698,51,2,2,$GPGGA,190222.00,6/12/2014,navarro
